LABEL,REQUESTED_AMOUNT,MINIMUN_BALANCE,MAXIMUN_BALANCE,NEGATIVE_ENTRIES_TOTAL,POSITIVE_ENTRIES_TOTAL,AVG_TOTAL_BALANCE,ENTRY_BALANCE,NEGATIVE_TOTAL_NO_PERSONAL,NEGATIVE_ENTRIES_TOTAL_LAST3,POSITIVE_ENTRIES_TOTAL_LAST3,TOTAL_ENTRY_BALANCE_LAST3 ,BALANCE_NO_PERSONAL
BK,100000,28079.95,111270.11,390167.45,430009.17,72032.33,39841.72,390167.45,150041.95,139907.33,-10134.62,39841.72
BK,51000,-418.23,2581.77,3477.71,3119.80,413.35,-357.91,3397.91,134.85,59.85,-75.00,-278.11
BK,50000,-797.80,365601.46,439207.67,501739.19,34644.14,62531.52,74426.62,47495.00,8372.38,-39122.62,427312.57
BK,56000,-19.61,0.34,233.55,233.55,-6.15,0.00,0,77.85,77.85,0.00,233.55
BK,100000,-2526.44,173329.38,1906614.37,2043233.02,31018.38,136618.65,1768143.36,695043.54,806234.23,111190.69,275089.66
BK,50000,1044.29,36058.97,425306.84,425076.08,14600.64,-230.76,425306.84,149732.16,124736.87,-24995.29,-230.76
TD,100000,-21559.50,271304.29,2298196.64,2631179.58,48449.76,332982.94,2070801.09,871070.95,970408.06,99337.11,560378.49
BK,100000,415.03,313713.65,1685177.93,1788363.66,106391.65,103185.73,1587364.30,579309.45,596253.23,16943.78,200999.36
BK,70000,-528.36,124811.15,1681805.29,1661476.80,37513.23,-20328.49,1681805.29,615529.05,529947.88,-85581.17,-20328.49
BK,50000,-4356.70,139067.18,1460068.88,1462067.59,53654.78,1998.71,1332712.54,477590.49,466104.39,-11486.10,129355.05
TD,60000,2774.72,64961.22,474167.40,459466.47,29232.49,-14700.93,474167.40,106462.50,106150.22,-312.28,-14700.93
TD,100000,-19.95,74162.94,442098.58,477558.28,35649.21,35459.70,441888.88,116392.28,171267.17,54874.89,35669.40
TD,50500,-10.00,5010.00,15016.00,15023.00,1371.64,7.00,15016.00,0,0,0,7.00
BK,100000,-35488.91,92466.27,2824712.10,2790385.87,16190.12,-34326.23,2151647.62,1001925.79,933551.61,-68374.18,638738.25
TD,95000,930.17,43911.33,382605.21,396314.88,18432.67,13709.67,382605.21,168969.27,157509.20,-11460.07,13709.67
BK,50000,1628.93,275457.00,2047363.90,2051231.24,82415.46,3867.34,1949593.87,666383.14,659779.44,-6603.70,101637.37
BK,50000,-154.71,20483.86,378184.92,380140.51,4428.23,1955.59,274433.87,164956.09,160444.20,-4511.89,105706.64
TD,60000,-62.44,44473.05,186392.02,179266.23,10265.81,-7125.79,149634.87,48376.96,65229.73,16852.77,29631.36
BK,75000,-42236.51,142137.71,1165142.15,1270706.53,17050.41,105564.38,934141.24,387699.26,290696.96,-97002.30,336565.29
BK,60000,91.05,106874.08,242578.19,261377.14,40304.13,18798.95,242497.64,100325.24,114794.85,14469.61,18879.50
BK,55000,2288.83,19711.94,157404.18,153175.00,10210.19,-4229.18,157404.18,63097.81,57950.00,-5147.81,-4229.18
BK,100000,526.91,216280.78,422881.42,420900.00,36345.19,-1981.42,422881.42,82430.01,61425.00,-21005.01,-1981.42
BK,50000,0.00,181575.76,1767098.35,1809684.11,60655.09,42585.76,1767098.35,598472.97,642954.19,44481.22,42585.76
BK,63000,10.63,7583.47,16828.35,14342.21,2920.98,-2486.14,0,4199.99,3059.88,-1140.11,14342.21
TD,55000,4260.28,56380.30,54070.97,55907.40,8130.79,1836.43,0,48207.27,42.49,-48164.78,55907.40
BK,80000,-60.48,7877.16,55024.35,74968.93,3527.02,19944.58,0,19209.57,13141.47,-6068.10,74968.93
BK,50000,-46.38,79220.32,527116.65,515993.74,9459.13,-11122.91,384316.56,192652.81,196566.96,3914.15,131677.18
BK,93500,-2062.32,53031.69,567770.23,565390.49,7839.53,-2379.74,385656.79,233782.44,221505.67,-12276.77,179733.70
BK,100000,2500.00,279722.90,344342.18,521794.37,145471.11,177452.19,334794.55,344342.18,521794.37,177452.19,186999.82
BK,50000,20399.34,55718.28,530801.08,524017.63,36510.71,-6783.45,530801.08,180493.66,172610.09,-7883.57,-6783.45
TD,55000,296.68,5958.66,47396.91,47637.87,1953.82,240.96,0,15462.40,14229.58,-1232.82,47637.87
BK,50000,-319.30,27061.97,23176.88,29000.00,1546.30,5823.12,23176.88,21285.57,27000.00,5714.43,5823.12
BK,50000,24.82,28729.29,60230.53,62075.52,2349.42,1844.99,0,12462.71,12160.94,-301.77,62075.52
BK,100000,-218.31,6412.10,83391.23,80857.38,1363.19,-2533.85,0,32423.24,31401.04,-1022.20,80857.38
TD,55000,-1631.34,53409.07,277051.96,276989.34,3905.81,-62.62,272406.09,78302.61,75994.08,-2308.53,4583.25
TD,75000,-265.49,19052.88,569705.68,573559.43,6762.44,3853.75,569705.68,195424.46,195697.93,273.47,3853.75
BK,100000,0.00,223481.49,1931271.47,1766057.62,75232.19,-165213.85,1818741.42,689938.64,624942.51,-64996.13,-52683.80
BK,100000,0.00,102943.44,1742038.79,1720351.20,62569.19,-21687.59,1742038.79,538105.66,547587.14,9481.48,-21687.59
TD,51000,362.01,8477.08,75475.61,84555.47,3204.71,9079.86,75475.61,23403.52,30523.41,7119.89,9079.86
TD,50100,-377.52,94145.12,477103.34,501126.17,15252.59,24022.83,422094.00,265378.56,308179.17,42800.61,79032.17
BK,50000,-430.73,59466.91,1094005.22,1089286.48,27001.70,-4718.74,1010645.33,353397.23,332841.91,-20555.32,78641.15
BK,50000,-14.66,326450.28,1385343.33,1422534.54,68249.58,37191.21,1385343.33,828892.88,871489.55,42596.67,37191.21
BK,50000,1288.08,32415.41,131736.39,131954.96,9496.72,218.57,131736.39,31617.57,24786.15,-6831.42,218.57
TD,51000,2874.50,23411.73,316330.53,315393.31,8773.59,-937.22,0,115569.84,113396.62,-2173.22,315393.31
BK,51000,195.88,54181.48,345735.53,342332.70,7380.20,-3402.83,241503.35,106349.61,97911.62,-8437.99,100829.35
TD,51800,2988.69,34232.64,147297.80,163168.87,16879.79,15871.07,147297.80,45418.46,47174.65,1756.19,15871.07
TD,82000,-41.00,75802.35,349868.66,438783.82,12447.03,88915.16,346755.51,349808.66,438722.82,88914.16,92028.31
TD,100000,-719.54,22096.32,207515.05,193882.32,6379.40,-13632.73,0,76252.72,69446.89,-6805.83,193882.32
BK,100000,502.71,108971.90,1004880.34,990655.87,58129.69,-14224.47,1004880.34,409973.24,420325.70,10352.46,-14224.47
BK,100000,653.82,300292.63,660809.82,707975.45,84105.49,47165.63,330357.61,296972.34,172480.98,-124491.36,377617.84
TD,99000,695.24,274818.91,365528.65,489792.98,153258.51,124264.33,0,58157.41,121477.94,63320.53,489792.98
BK,50000,-836.03,18564.26,127513.14,126410.36,4471.36,-1102.78,89937.15,41725.80,40998.76,-727.04,36473.21
BK,100000,5952.61,72212.61,532720.49,672101.69,38097.34,139381.20,532720.49,207765.56,220476.26,12710.70,139381.20
BK,55000,-164.58,93402.40,256946.48,279251.07,7108.59,22304.59,107868.44,134349.84,155757.23,21407.39,171382.63
TD,60000,-260.70,34949.69,312146.69,264556.08,6549.22,-47590.61,312146.69,45385.04,55992.58,10607.54,-47590.61
BK,79000,-1886.81,98158.85,484745.50,543148.82,26498.70,58403.32,376957.91,230517.41,263544.28,33026.87,166190.91
BK,50000,13930.65,104736.99,486934.20,464365.10,40072.05,-22569.10,486934.20,149199.27,132996.40,-16202.87,-22569.10
BK,50000,35.38,2858.49,6923.34,8377.29,1259.71,1453.95,0,1965.05,3216.77,1251.72,8377.29
TD,100000,325.89,86429.93,356163.07,366274.02,19214.20,10110.95,0,228862.43,238635.74,9773.31,366274.02
TD,66043,-1860.76,50866.25,311367.48,315362.22,13221.88,3994.74,272163.03,111927.05,104175.17,-7751.88,43199.19
BK,100000,72.05,7993.60,27712.55,16078.11,1707.82,-11634.44,0,11670.85,13596.24,1925.39,16078.11
BK,75000,-2492.22,38481.93,351366.96,310480.08,9523.32,-40886.88,351286.41,121792.58,104297.60,-17494.98,-40806.33
TD,100000,39.30,124848.44,926780.45,917277.66,31649.43,-9502.79,915280.32,195233.00,211276.23,16043.23,1997.34
BK,90000,-3417.75,198141.87,1589977.86,1799280.48,56994.46,209302.62,1393211.32,542292.07,701614.30,159322.23,406069.16
TD,50001,801.66,44516.19,64421.88,34051.07,33034.13,-30370.81,64421.88,51865.76,15651.69,-36214.07,-30370.81
BK,100000,2722.25,4820.46,2267.01,0,4065.31,-2267.01,2267.01,0,0,0,-2267.01
BK,50000,-1155.87,46885.68,362446.80,346983.94,8803.35,-15462.86,312957.00,90618.01,101513.58,10895.57,34026.94
TD,55000,-3454.15,110475.19,1840753.34,1864978.92,30166.50,24225.58,1635300.33,735514.89,705501.31,-30013.58,229678.59
BK,100000,0.00,45099.75,459235.81,482833.78,17085.44,23597.97,385977.94,154097.57,165291.23,11193.66,96855.84
TD,55000,-4769.85,31091.41,986396.76,1000202.12,7901.37,13805.36,893580.07,357126.94,359130.38,2003.44,106622.05
TD,97000,25.91,47039.30,99906.77,82806.76,28974.90,-17100.01,90438.65,40865.79,33331.19,-7534.60,-7631.89
BK,50000,6689.37,57646.09,541944.05,560317.04,26800.73,18372.99,541944.05,255638.41,245910.09,-9728.32,18372.99
BK,50000,-285.38,111958.47,876916.81,904393.01,18288.49,27476.20,811459.93,324953.56,335797.68,10844.12,92933.08
BK,100000,648.31,6316.25,8161.55,8162.24,1539.18,0.69,0,7003.85,7004.11,0.26,8162.24
BK,55000,0.00,26933.54,576601.73,586093.70,7473.71,9491.97,576601.73,187933.12,193061.17,5128.05,9491.97
BK,55000,359.53,1363.98,2971.58,2955.05,577.94,-16.53,0,13.35,1013.35,1000.00,2955.05
BK,50000,854.40,21808.02,207650.68,216680.22,7026.24,9029.54,207650.68,81744.74,87294.48,5549.74,9029.54
TD,51000,15.04,30815.65,344674.00,348399.90,11444.12,3725.90,344674.00,159408.45,163288.34,3879.89,3725.90
BK,55000,763.03,428654.89,964719.82,1047849.46,47333.72,83129.64,869634.29,429349.45,400723.35,-28626.10,178215.17
TD,95000,25.00,5025.00,5000.80,5025.80,858.53,25.00,5000.80,5000.80,5025.80,25.00,25.00
BK,50000,-984.31,4121.62,19018.32,21103.71,533.32,2085.39,0,8053.40,10165.53,2112.13,21103.71
TD,90000,-6801.18,14698.66,277701.08,277551.27,1043.62,-149.81,0,94346.65,96589.06,2242.41,277551.27
BK,100000,-48091.15,205080.64,735472.17,601025.65,54467.50,-134446.52,470657.85,259717.62,319074.03,59356.41,130367.80
BK,100000,-595.59,181806.64,1069636.08,1084167.51,72023.41,14531.43,642273.36,427122.56,413746.47,-13376.09,441894.15
BK,50000,332.07,109687.79,1941768.10,1844609.39,42725.67,-97158.71,1941768.10,638414.15,596553.52,-41860.63,-97158.71
BK,50000,-47533.57,147678.94,837399.44,814111.67,21560.15,-23287.77,356984.03,244662.52,237675.97,-6986.55,457127.64
BK,50000,152.99,95110.31,710145.33,747570.00,38198.72,37424.67,710145.33,251259.56,292209.72,40950.16,37424.67
BK,50000,3875.39,68551.97,733547.95,680753.72,22519.47,-52794.23,733547.95,241445.93,236272.86,-5173.07,-52794.23
TD,51000,-2261.05,61104.79,459409.47,448556.06,4604.37,-10853.41,341303.10,185651.79,182194.29,-3457.50,107252.96
TD,85000,-1664.62,78214.95,882097.39,842475.73,24846.09,-39621.66,794721.35,298530.64,295132.96,-3397.68,47754.38
BK,50001,-2733.23,117244.37,683674.52,728146.64,20748.88,44472.12,659674.52,268607.34,217990.33,-50617.01,68472.12
BK,50000,2816.22,55697.03,731253.64,745455.12,31706.12,14201.48,731253.64,257013.05,231816.30,-25196.75,14201.48
BK,100000,-551.72,32112.08,383267.78,386832.10,11420.14,3564.32,383267.78,120387.78,121119.31,731.53,3564.32
BK,50000,3530.30,76070.32,617100.44,621604.81,22244.08,4504.37,617100.44,195610.17,202443.32,6833.15,4504.37
BK,50000,-728.91,61093.11,412970.01,436641.59,11583.65,23671.58,240888.78,216988.74,234354.08,17365.34,195752.81
BK,100000,3625.51,12625.51,8155.13,12691.86,4905.56,4536.73,8155.13,8155.13,12691.86,4536.73,4536.73
TD,53500,-359.58,52060.27,427763.88,411957.89,12824.52,-15805.99,427763.88,127614.79,122304.95,-5309.84,-15805.99
BK,100000,-953.58,15877.57,130232.59,127651.11,3625.54,-2581.48,0,46260.69,53594.05,7333.36,127651.11
BK,75000,-2617.67,114580.42,1335471.25,1539401.80,16224.58,203930.55,1029651.15,473316.05,413151.03,-60165.02,509750.65
BK,50000,-3376.91,108933.69,973845.41,911833.11,21987.48,-62012.30,719748.84,364864.83,306878.36,-57986.47,192084.27
BK,50000,0.00,92137.84,458487.29,453182.11,23175.31,-5305.18,446428.91,125181.62,119308.38,-5873.24,6753.20
BK,50000,7559.94,26098.53,103013.57,103040.47,17410.98,26.90,103013.57,24796.95,34750.00,9953.05,26.90
BK,50000,1176.65,12847.76,40853.77,40470.11,3800.42,-383.66,0,11897.56,9489.32,-2408.24,40470.11
BK,100000,433.92,246284.44,793074.54,818536.51,59136.12,25461.97,672075.28,113356.79,112667.90,-688.89,146461.23
BK,100000,10597.25,295057.72,618320.19,623663.34,164034.31,5343.15,293780.37,132064.42,154640.66,22576.24,329882.97
BK,50000,836.67,10335.28,18250.12,18338.33,4782.08,88.21,18250.12,5854.56,13294.33,7439.77,88.21
TD,55000,6638.68,157649.25,1301513.71,1350282.17,76057.22,48768.46,1301513.71,502463.56,554869.98,52406.42,48768.46
TD,51000,577.14,52134.36,364130.45,354524.10,25129.97,-9606.35,272295.92,124694.28,127890.24,3195.96,82228.18
BK,88000,-216.66,140385.64,1402241.33,1355453.84,39369.05,-46787.49,1296888.67,520155.79,502591.53,-17564.26,58565.17
TD,60000,-99.60,61915.58,571259.33,506795.69,9371.45,-64463.64,516571.13,185766.35,178477.18,-7289.17,-9775.44
TD,51000,701.52,725.52,27.00,0,713.52,-27.00,27.00,9.00,0,-9.00,-27.00
BK,51000,-2200.84,66633.61,720977.45,630137.74,4428.49,-90839.71,720797.90,298005.33,269208.50,-28796.83,-90660.16
BK,50000,-201.31,19052.69,41334.19,41540.00,3741.09,205.81,41334.19,3139.20,4500.00,1360.80,205.81
BK,50000,278.86,77580.16,585130.21,602460.56,38457.64,17330.35,585130.21,155904.91,158940.08,3035.17,17330.35
BK,100000,-1836.30,527249.52,4331980.70,4165466.00,193418.29,-166514.70,4166258.20,1384022.62,1176778.59,-207244.03,-792.20
TD,51000,11708.17,68612.32,295264.48,242019.18,49209.66,-53245.30,295264.48,107042.01,69877.42,-37164.59,-53245.30
TD,55000,37.41,31402.44,270555.66,276257.45,8021.77,5701.79,267046.83,70104.18,79680.54,9576.36,9210.62
TD,100000,0.00,1003361.19,3127141.75,3096699.26,232045.81,-30442.49,3125872.22,817800.08,423875.33,-393924.75,-29172.96
BK,100000,598.40,355981.03,410688.44,420848.84,33489.71,10160.40,0,39178.40,50060.61,10882.21,420848.84
TD,59200,-4869.09,27566.10,393416.75,388611.19,3543.45,-4805.56,366764.02,143733.87,128347.56,-15386.31,21847.17
BK,50000,985.60,37368.10,52705.89,53262.19,10968.27,556.30,0,36823.97,33368.45,-3455.52,53262.19
BK,86000,100.00,100.00,0,100.00,100.00,100.00,0,0,100.00,100.00,100.00
BK,100000,184160.73,523848.02,465432.25,678614.74,302860.42,213182.49,465432.25,179830.59,410582.39,230751.80,213182.49
BK,85000,-413.14,97274.71,697228.42,645375.31,33691.26,-51853.11,637661.09,246105.34,238669.29,-7436.05,7714.22
BK,50000,-46.42,13532.17,371866.72,361695.55,4673.84,-10171.17,371866.72,122945.79,118412.83,-4532.96,-10171.17
BK,100000,298.00,230000.00,486574.60,705368.63,19873.26,218794.03,93026.68,294677.33,534558.91,239881.58,612341.95
BK,50000,-118.80,15489.14,268138.14,268270.16,4450.99,132.02,141693.94,82198.94,78411.49,-3787.45,126576.22
BK,50000,0.00,102545.67,262329.51,212226.45,20705.27,-50103.06,0,126872.68,99857.78,-27014.90,212226.45
BK,100000,-108710.66,119317.26,2836829.20,2863324.02,26694.23,26494.82,2836829.20,888659.00,905977.78,17318.78,26494.82
BK,50000,0.00,428882.37,2007441.82,1815542.32,202928.36,-191899.50,2007441.82,610510.57,587354.60,-23155.97,-191899.50
BK,50000,345.32,47082.35,240342.76,249867.00,20554.62,9524.24,240342.76,86348.07,68110.01,-18238.06,9524.24
BK,75000,-883.65,81689.16,917810.90,861260.96,17897.23,-56549.94,709733.94,344634.42,311219.19,-33415.23,151527.02
BK,51000,-722.28,10423.05,361007.96,355988.66,4197.24,-5019.30,361007.96,120216.42,120589.41,372.99,-5019.30
BK,50000,-453.92,54974.52,323127.39,339008.02,14095.00,15880.63,323127.39,97847.49,121308.27,23460.78,15880.63
BK,100000,-1920.01,69522.25,529891.16,520688.89,7555.50,-9202.27,529891.16,217651.24,222820.95,5169.71,-9202.27
BK,60000,-30151.40,72045.76,472731.17,412656.52,19573.03,-60074.65,367086.71,305039.41,291278.03,-13761.38,45569.81
BK,50000,413.51,67410.69,103928.79,45403.52,5744.62,-58525.27,0,59.85,39.99,-19.86,45403.52
BK,50000,-269.15,55078.52,302056.49,258496.98,7579.87,-43559.51,0,67255.49,63378.25,-3877.24,258496.98
BK,50000,-650.73,99934.59,476252.13,421922.46,19019.62,-54329.67,361736.41,125048.98,127981.59,2932.61,60186.05
BK,55000,-615.71,79297.73,435052.97,430704.52,22330.72,-4348.45,368007.56,112191.26,102131.71,-10059.55,62696.96
BK,50000,-4.67,21407.80,266515.10,251867.01,9652.77,-14648.09,266515.10,109815.23,102545.13,-7270.10,-14648.09
BK,90000,50.05,216637.55,1523429.13,1479868.68,114688.78,-43560.45,1522667.58,613532.15,597106.67,-16425.48,-42798.90
BK,50000,0.00,144772.45,1210673.72,1284241.80,25385.63,73568.08,864559.43,380407.94,410200.64,29792.70,419682.37
TD,51000,-44.17,23745.21,385560.05,407655.69,6302.11,22095.64,306516.86,141099.67,153172.06,12072.39,101138.83
TD,100000,1334.74,79464.70,682235.98,675009.97,20551.93,-7226.01,577028.54,242501.86,235386.46,-7115.40,97981.43
BK,50000,-7368.33,167293.19,1031478.52,957254.36,31936.51,-74224.16,1031478.52,359074.72,325529.25,-33545.47,-74224.16
BK,100000,-12350.50,187434.42,2165400.32,2136075.45,68504.14,-29324.87,2165400.32,644638.97,680570.78,35931.81,-29324.87
TD,100000,-1943.92,58768.10,442992.64,490688.18,24251.92,47695.54,442992.64,318208.14,342843.25,24635.11,47695.54
BK,50000,237.56,42455.79,1040718.12,1044822.26,20574.77,4104.14,912162.65,341367.74,330419.87,-10947.87,132659.61
BK,50000,93.03,5748.45,8770.72,10241.18,1809.53,1470.46,0,8770.72,10241.18,1470.46,10241.18
BK,50000,-28.75,30240.70,144866.89,128219.01,9897.63,-16647.88,108047.81,47384.60,35736.68,-11647.92,20171.20
BK,51000,752.34,73926.83,136716.46,141504.66,18295.34,4788.20,136716.46,41170.79,26726.81,-14443.98,4788.20
BK,50000,-1215.32,52194.57,352622.59,373427.67,14211.67,20805.08,352622.59,208548.88,228146.72,19597.84,20805.08
BK,51000,16793.44,71716.49,1196122.45,1188413.47,45674.87,-7708.98,1196122.45,398444.62,407056.02,8611.40,-7708.98
BK,55000,-3856.33,42055.50,533950.22,527579.24,14587.11,-6370.98,488394.76,219379.59,201526.26,-17853.33,39184.48
BK,50000,-1156.60,74039.03,285414.44,311767.20,7481.28,26352.76,0,159693.44,162274.74,2581.30,311767.20
BK,100000,877.21,2613.77,3536.75,4408.23,1786.32,871.48,0,1529.49,922.77,-606.72,4408.23
TD,51120,-7.95,20455.75,89788.53,88953.94,2780.01,-834.59,0,44714.25,40845.49,-3868.76,88953.94
BK,100000,426.69,92263.20,684191.23,655830.03,29097.52,-28361.20,521315.25,309777.33,280362.37,-29414.96,134514.78
TD,100000,-14.05,18618.69,20067.34,19542.34,684.82,-525.00,655.00,343.85,343.85,0.00,18887.34
BK,55000,0.00,251116.64,1310384.85,1440823.96,162136.85,130439.11,1275730.31,476700.34,473385.64,-3314.70,165093.65
BK,75000,-5031.68,84533.66,459083.34,442356.24,11164.63,-16727.10,425779.79,124814.56,125875.42,1060.86,16576.45
BK,60000,7.33,10360.96,137028.74,140600.79,3099.69,3572.05,0,61812.19,58138.64,-3673.55,140600.79
BK,100000,145.20,8888.42,32969.75,27479.76,3815.25,-5489.99,0,10173.55,9559.92,-613.63,27479.76
BK,50000,-2.95,5033.95,16905.83,14677.05,457.13,-2228.78,14382.78,10499.85,10638.35,138.50,294.27
BK,81000,18780.73,58456.07,239524.82,238474.32,35622.04,-1050.50,239524.82,123637.14,136795.00,13157.86,-1050.50
BK,100000,0.00,77878.61,415657.79,399818.58,40336.86,-15839.21,415657.79,134543.49,144866.18,10322.69,-15839.21
BK,50000,50.00,15206.97,9582.62,13597.51,9060.88,4014.89,9495.37,4889.90,4428.48,-461.42,4102.14
BK,50000,1409.19,42954.76,318236.53,311501.44,17677.80,-6735.09,318236.53,75600.52,73079.66,-2520.86,-6735.09
BK,50000,499.84,25339.67,99937.42,100251.22,4341.31,313.80,0,13304.20,11973.85,-1330.35,100251.22
BK,50000,-14511.16,68323.51,2005637.34,2001661.57,21588.79,-3975.77,2005637.34,652436.88,674968.86,22531.98,-3975.77
BK,100000,-3207.21,262436.99,1128794.60,1047101.27,58045.28,-81693.33,1128794.60,537140.06,423400.67,-113739.39,-81693.33
BK,51000,-540.53,145415.33,1211865.90,1218655.30,34907.36,6789.40,1173021.96,363398.74,359165.77,-4232.97,45633.34
BK,55000,6.05,97109.66,389435.37,508787.58,44411.15,119352.21,303073.27,389326.67,508629.88,119303.21,205714.31
BK,51000,0.00,38049.88,175844.39,179224.75,4320.13,3380.36,132981.52,38073.20,39421.35,1348.15,46243.23
BK,50000,14.00,47861.60,581174.29,580470.68,10151.66,-703.61,543027.12,201168.93,206824.24,5655.31,37443.56
TD,80000,618.90,36149.66,10679.38,44101.95,24016.72,33422.57,0,4650.58,12958.02,8307.44,44101.95
BK,100000,-64000.00,263818.04,633869.56,391663.09,19725.84,-242206.47,305771.81,263444.40,182119.39,-81325.01,85891.28
BK,50000,1456.65,674583.83,1230939.40,1472040.98,76678.61,241101.58,0,453485.02,675607.29,222122.27,1472040.98
TD,100000,-4700.00,84411.68,1509292.74,1604853.87,28569.59,95561.13,1509292.74,638232.24,647903.94,9671.70,95561.13
BK,95000,166134.93,309809.00,1301732.81,1322568.24,239882.97,20835.43,1301732.81,460513.93,408065.10,-52448.83,20835.43
TD,100000,-984.69,642.12,5409.60,5899.10,110.21,489.50,0,1031.85,1520.85,489.00,5899.10
BK,100000,0.00,518734.86,9575839.08,9250372.06,98556.00,-325467.02,9550348.14,2886790.07,2897031.39,10241.32,-299976.08
BK,50000,-5889.12,66646.76,2103489.07,2099796.12,9611.16,-3692.95,1699339.15,795994.32,824260.23,28265.91,400456.97
BK,100000,-23041.24,101724.77,1175194.37,1233525.39,14351.15,58331.02,834976.79,481871.29,539441.40,57570.11,398548.60
TD,84600,8395.52,247927.77,885480.39,841829.18,89036.42,-43651.21,280944.59,444328.13,292060.02,-152268.11,560884.59
TD,100000,-2543.34,183149.92,1214583.15,1298013.34,57195.23,83430.19,1094509.73,357087.16,436046.57,78959.41,203503.61
BK,50000,-72760.64,385020.38,963768.68,845133.93,16713.14,-118634.75,73905.04,166259.44,268762.79,102503.35,771228.89
TD,52000,656.43,94895.72,392347.25,400480.56,32359.45,8133.31,270642.13,119414.10,164716.54,45302.44,129838.43
BK,100000,0.00,49736.76,710068.14,718989.23,18056.78,8921.09,710068.14,293000.87,290511.28,-2489.59,8921.09
TD,100000,150.34,1350.34,3519.97,4300.60,765.47,780.63,3519.97,384.37,0,-384.37,780.63
BK,50000,-21624.41,159760.18,1666153.86,1664867.71,39049.32,-1286.15,1368490.94,452166.43,418609.78,-33556.65,296376.77
BK,50000,-18072.69,167425.02,2318562.74,2211198.87,70532.79,-107363.87,2235921.73,846160.38,768800.56,-77359.82,-24722.86
TD,70000,2822.67,473892.40,1631753.59,1915040.15,115985.67,283286.56,1631753.59,704473.91,966490.00,262016.09,283286.56
BK,100000,-229.93,149694.12,2218998.73,2221106.21,41710.32,2107.48,2100766.45,720449.28,709925.26,-10524.02,120339.76
BK,50000,-1873.41,99130.64,873840.08,904721.56,26115.07,30881.48,773033.27,353020.70,351155.74,-1864.96,131688.29
TD,100000,-19.95,30.00,19.95,49.95,3.35,30.00,0,19.95,49.95,30.00,49.95
BK,50000,-2150.09,60141.01,46575.28,106209.28,3265.76,59634.00,0,15325.38,66493.65,51168.27,106209.28
BK,68000,237.00,9798.55,110062.39,121210.61,3707.44,11148.22,0,38738.95,40557.34,1818.39,121210.61
TD,75000,7.81,159.77,156.96,15.00,83.79,-141.96,156.96,0,0,0,-141.96
BK,100000,-349.15,33666.22,835942.07,779528.29,11962.92,-56413.78,632295.72,241266.98,233589.94,-7677.04,147232.57
TD,55000,9014.59,60513.89,593757.94,577056.46,33380.02,-16701.48,593757.94,223119.17,214698.10,-8421.07,-16701.48
BK,100000,408.79,191597.86,2857421.01,2877117.46,92623.46,19696.45,2535216.36,948637.45,856497.68,-92139.77,341901.10
BK,100000,-3.00,15072.62,28131.68,35893.90,5696.38,7762.22,28131.68,28131.68,35893.90,7762.22,7762.22
TD,51000,138.54,40741.52,237741.53,266707.26,13923.39,28965.73,237741.53,104763.17,121258.43,16495.26,28965.73
BK,50000,36.03,311680.10,895004.50,899445.33,28745.20,4440.83,187708.94,173503.31,149118.28,-24385.03,711736.39
TD,100000,-6.95,51239.98,424807.51,487618.49,21813.76,62810.98,418758.86,175564.57,219122.17,43557.60,68859.63
BK,50000,-1243.41,3100.26,10965.83,13027.36,679.90,2061.53,0,4412.96,7050.01,2637.05,13027.36
BK,100000,12.28,60667.94,572821.93,582562.14,12539.26,9740.21,523229.30,195789.36,197784.16,1994.80,59332.84
BK,50000,1000.00,62382.80,93934.38,102338.31,16989.97,8403.93,0,19236.56,19316.03,79.47,102338.31
BK,98100,9133.89,140037.13,722049.63,663880.49,53685.27,-58169.14,722049.63,327161.71,319158.32,-8003.39,-58169.14
BK,50000,205.08,225.03,179.55,179.55,215.06,0.00,0,59.85,59.85,0.00,179.55
BK,50000,2000.00,115121.01,133256.80,159180.39,23595.37,25923.59,133256.80,31562.71,43950.00,12387.29,25923.59
BK,80000,78.25,114501.14,631610.00,578443.13,58719.56,-53166.87,559895.16,200746.38,182746.54,-17999.84,18547.97
BK,100000,0.00,21659.50,43314.86,41024.65,2171.09,-2290.21,43314.86,23397.72,21494.39,-1903.33,-2290.21
TD,51000,706.63,15410.75,42987.85,35676.27,7943.82,-7311.58,0,15720.18,16643.57,923.39,35676.27
BK,50000,-1189.72,44628.04,239056.07,221389.93,9069.89,-17666.14,216584.28,70099.63,55719.35,-14380.28,4805.65
TD,100000,1980.05,102029.96,100105.16,202089.81,51996.84,101984.65,0,100105.16,202089.81,101984.65,202089.81
BK,50000,-38994.64,140538.70,480610.37,312967.77,6091.91,-167642.60,0,111495.84,69268.46,-42227.38,312967.77
BK,50000,2647.01,34047.08,75027.20,50856.93,20220.19,-24170.27,17264.16,52874.76,22639.39,-30235.37,33592.77
BK,95000,0.00,400705.51,1394644.80,1409179.26,89023.68,14534.46,1034123.84,497828.98,507723.60,9894.62,375055.42
BK,50000,-328.38,70136.89,346852.99,365486.41,12032.23,18633.42,165852.36,184676.15,196333.92,11657.77,199634.05
BK,50000,-499.69,20113.97,590609.52,591678.01,2950.32,1068.49,518865.97,220067.78,223651.19,3583.41,72812.04
BK,62000,968.56,173640.84,529020.10,627422.00,38635.89,98401.90,351223.80,115747.81,83764.86,-31982.95,276198.20
